        0.4500000000        0.4500000000        0.6000000000       -0.0000000095
        0.4500000000        0.4875000000       -0.5625000000       -0.0000000219
        0.4500000000        0.4875000000       -0.5250000000       -0.0000000897
        0.4500000000        0.4875000000       -0.4875000000       -0.0000002445
        0.4500000000        0.4875000000       -0.4500000000       -0.0000004879
        0.4500000000        0.4875000000       -0.4125000000       -0.0000008349
        0.4500000000        0.4875000000       -0.3750000000       -0.0000013400
        0.4500000000        0.4875000000       -0.3375000000       -0.0000019837
        0.4500000000        0.4875000000       -0.3000000000       -0.0000027123
        0.4500000000        0.4875000000       -0.2625000000       -0.0000034964
        0.4500000000        0.4875000000       -0.2250000000       -0.0000042501
        0.4500000000        0.4875000000       -0.1875000000       -0.0000049187
        0.4500000000        0.4875000000       -0.1500000000       -0.0000054797
        0.4500000000        0.4875000000       -0.1125000000       -0.0000058942
        0.4500000000        0.4875000000       -0.0750000000       -0.0000061829
        0.4500000000        0.4875000000       -0.0375000000       -0.0000063509
        0.4500000000        0.4875000000        0.0000000000       -0.0000063987
        0.4500000000        0.4875000000        0.0375000000       -0.0000063509
        0.4500000000        0.4875000000        0.0750000000       -0.0000061829
        0.4500000000        0.4875000000        0.1125000000       -0.0000058942
        0.4500000000        0.4875000000        0.1500000000       -0.0000054797
        0.4500000000        0.4875000000        0.1875000000       -0.0000049187
        0.4500000000        0.4875000000        0.2250000000       -0.0000042501
        0.4500000000        0.4875000000        0.2625000000       -0.0000034964
        0.4500000000        0.4875000000        0.3000000000       -0.0000027123
        0.4500000000        0.4875000000        0.3375000000       -0.0000019837
        0.4500000000        0.4875000000        0.3750000000       -0.0000013400
        0.4500000000        0.4875000000        0.4125000000       -0.0000008349
        0.4500000000        0.4875000000        0.4500000000       -0.0000004879
        0.4500000000        0.4875000000        0.4875000000       -0.0000002445
        0.4500000000        0.4875000000        0.5250000000       -0.0000000897
        0.4500000000        0.4875000000        0.5625000000       -0.0000000219
        0.4500000000        0.4875000000        0.6000000000       -0.0000000063
        0.4500000000        0.5250000000       -0.5625000000       -0.0000000140
        0.4500000000        0.5250000000       -0.5250000000       -0.0000000564
        0.4500000000        0.5250000000       -0.4875000000       -0.0000001498
        0.4500000000        0.5250000000       -0.4500000000       -0.0000002874
        0.4500000000        0.5250000000       -0.4125000000       -0.0000004705
        0.4500000000        0.5250000000       -0.3750000000       -0.0000007284
        0.4500000000        0.5250000000       -0.3375000000       -0.0000010455
        0.4500000000        0.5250000000       -0.3000000000       -0.0000013899
        0.4500000000        0.5250000000       -0.2625000000       -0.0000017524
        0.4500000000        0.5250000000       -0.2250000000       -0.0000020903
        0.4500000000        0.5250000000       -0.1875000000       -0.0000023815
        0.4500000000        0.5250000000       -0.1500000000       -0.0000026225
        0.4500000000        0.5250000000       -0.1125000000       -0.0000027941
        0.4500000000        0.5250000000       -0.0750000000       -0.0000029127
        0.4500000000        0.5250000000       -0.0375000000       -0.0000029811
        0.4500000000        0.5250000000        0.0000000000       -0.0000029986
        0.4500000000        0.5250000000        0.0375000000       -0.0000029811
        0.4500000000        0.5250000000        0.0750000000       -0.0000029127
        0.4500000000        0.5250000000        0.1125000000       -0.0000027941
        0.4500000000        0.5250000000        0.1500000000       -0.0000026225
        0.4500000000        0.5250000000        0.1875000000       -0.0000023815
        0.4500000000        0.5250000000        0.2250000000       -0.0000020903
        0.4500000000        0.5250000000        0.2625000000       -0.0000017524
        0.4500000000        0.5250000000        0.3000000000       -0.0000013899
        0.4500000000        0.5250000000        0.3375000000       -0.0000010455
        0.4500000000        0.5250000000        0.3750000000       -0.0000007284
        0.4500000000        0.5250000000        0.4125000000       -0.0000004705
        0.4500000000        0.5250000000        0.4500000000       -0.0000002874
        0.4500000000        0.5250000000        0.4875000000       -0.0000001498
        0.4500000000        0.5250000000        0.5250000000       -0.0000000564
        0.4500000000        0.5250000000        0.5625000000       -0.0000000140
        0.4500000000        0.5250000000        0.6000000000       -0.0000000041
        0.4500000000        0.5625000000       -0.5625000000       -0.0000000094
        0.4500000000        0.5625000000       -0.5250000000       -0.0000000374
        0.4500000000        0.5625000000       -0.4875000000       -0.0000000969
        0.4500000000        0.5625000000       -0.4500000000       -0.0000001790
        0.4500000000        0.5625000000       -0.4125000000       -0.0000002803
        0.4500000000        0.5625000000       -0.3750000000       -0.0000004184
        0.4500000000        0.5625000000       -0.3375000000       -0.0000005819
        0.4500000000        0.5625000000       -0.3000000000       -0.0000007512
        0.4500000000        0.5625000000       -0.2625000000       -0.0000009256
        0.4500000000        0.5625000000       -0.2250000000       -0.0000010822
        0.4500000000        0.5625000000       -0.1875000000       -0.0000012125
        0.4500000000        0.5625000000       -0.1500000000       -0.0000013189
        0.4500000000        0.5625000000       -0.1125000000       -0.0000013908
        0.4500000000        0.5625000000       -0.0750000000       -0.0000014401
        0.4500000000        0.5625000000       -0.0375000000       -0.0000014683
        0.4500000000        0.5625000000        0.0000000000       -0.0000014742
        0.4500000000        0.5625000000        0.0375000000       -0.0000014683
        0.4500000000        0.5625000000        0.0750000000       -0.0000014401
        0.4500000000        0.5625000000        0.1125000000       -0.0000013908
        0.4500000000        0.5625000000        0.1500000000       -0.0000013189
        0.4500000000        0.5625000000        0.1875000000       -0.0000012125
        0.4500000000        0.5625000000        0.2250000000       -0.0000010822
        0.4500000000        0.5625000000        0.2625000000       -0.0000009256
        0.4500000000        0.5625000000        0.3000000000       -0.0000007512
        0.4500000000        0.5625000000        0.3375000000       -0.0000005819
        0.4500000000        0.5625000000        0.3750000000       -0.0000004184
        0.4500000000        0.5625000000        0.4125000000       -0.0000002803
        0.4500000000        0.5625000000        0.4500000000       -0.0000001790
        0.4500000000        0.5625000000        0.4875000000       -0.0000000969
        0.4500000000        0.5625000000        0.5250000000       -0.0000000374
        0.4500000000        0.5625000000        0.5625000000       -0.0000000094
        0.4500000000        0.5625000000        0.6000000000       -0.0000000028
        0.4500000000        0.6000000000       -0.5625000000       -0.0000000078
