        0.5379000000       -0.2934000000       -0.4401000000        0.0000095527
        0.5379000000       -0.2934000000       -0.3912000000        0.0000552483
        0.5379000000       -0.2934000000       -0.3423000000        0.0001851677
        0.5379000000       -0.2934000000       -0.2934000000        0.0004278592
        0.5379000000       -0.2934000000       -0.2445000000        0.0007993042
        0.5379000000       -0.2934000000       -0.1956000000        0.0012341696
        0.5379000000       -0.2934000000       -0.1467000000        0.0015658087
        0.5379000000       -0.2934000000       -0.0978000000        0.0016633480
        0.5379000000       -0.2934000000       -0.0489000000        0.0014809926
        0.5379000000       -0.2934000000        0.0000000000        0.0011223781
        0.5379000000       -0.2934000000        0.0489000000        0.0007254180
        0.5379000000       -0.2934000000        0.0978000000        0.0004064702
        0.5379000000       -0.2934000000        0.1467000000        0.0001972029
        0.5379000000       -0.2934000000        0.1956000000        0.0000843350
        0.5379000000       -0.2934000000        0.2445000000        0.0000321255
        0.5379000000       -0.2934000000        0.2934000000        0.0000101180
        0.5379000000       -0.2934000000        0.3423000000        0.0000040243
        0.5379000000       -0.2934000000        0.3912000000        0.0000000505
        0.5379000000       -0.2934000000        0.4401000000        0.0000008370
        0.5379000000       -0.2934000000        0.4890000000       -0.0000001210
        0.5379000000       -0.2934000000        0.5379000000       -0.0000003635
        0.5379000000       -0.2934000000        0.5868000000        0.0000007411
        0.5379000000       -0.2934000000        0.6357000000       -0.0000006526
        0.5379000000       -0.2934000000        0.6846000000        0.0000000851
        0.5379000000       -0.2934000000        0.7335000000        0.0000005821
        0.5379000000       -0.2934000000        0.7824000000       -0.0000007372
        0.5379000000       -0.2445000000       -0.7335000000       -0.0000000269
        0.5379000000       -0.2445000000       -0.6846000000        0.0000000065
        0.5379000000       -0.2445000000       -0.6357000000       -0.0000000023
        0.5379000000       -0.2445000000       -0.5868000000        0.0000000009
        0.5379000000       -0.2445000000       -0.5379000000        0.0000000385
        0.5379000000       -0.2445000000       -0.4890000000        0.0000008508
        0.5379000000       -0.2445000000       -0.4401000000        0.0000096273
        0.5379000000       -0.2445000000       -0.3912000000        0.0000570558
        0.5379000000       -0.2445000000       -0.3423000000        0.0001989291
        0.5379000000       -0.2445000000       -0.2934000000        0.0004835667
        0.5379000000       -0.2445000000       -0.2445000000        0.0009456759
        0.5379000000       -0.2445000000       -0.1956000000        0.0015167113
        0.5379000000       -0.2445000000       -0.1467000000        0.0019902736
        0.5379000000       -0.2445000000       -0.0978000000        0.0021734869
        0.5379000000       -0.2445000000       -0.0489000000        0.0019824582
        0.5379000000       -0.2445000000        0.0000000000        0.0015316909
        0.5379000000       -0.2445000000        0.0489000000        0.0010069200
        0.5379000000       -0.2445000000        0.0978000000        0.0005713889
        0.5379000000       -0.2445000000        0.1467000000        0.0002805069
        0.5379000000       -0.2445000000        0.1956000000        0.0001209285
        0.5379000000       -0.2445000000        0.2445000000        0.0000462340
        0.5379000000       -0.2445000000        0.2934000000        0.0000149721
        0.5379000000       -0.2445000000        0.3423000000        0.0000054581
        0.5379000000       -0.2445000000        0.3912000000        0.0000004959
        0.5379000000       -0.2445000000        0.4401000000        0.0000009057
        0.5379000000       -0.2445000000        0.4890000000       -0.0000000885
        0.5379000000       -0.2445000000        0.5379000000       -0.0000003412
        0.5379000000       -0.2445000000        0.5868000000        0.0000007054
        0.5379000000       -0.2445000000        0.6357000000       -0.0000006192
        0.5379000000       -0.2445000000        0.6846000000        0.0000000800
        0.5379000000       -0.2445000000        0.7335000000        0.0000005534
        0.5379000000       -0.2445000000        0.7824000000       -0.0000007000
        0.5379000000       -0.1956000000       -0.7335000000       -0.0000000251
        0.5379000000       -0.1956000000       -0.6846000000        0.0000000061
        0.5379000000       -0.1956000000       -0.6357000000       -0.0000000021
        0.5379000000       -0.1956000000       -0.5868000000        0.0000000008
        0.5379000000       -0.1956000000       -0.5379000000        0.0000000372
        0.5379000000       -0.1956000000       -0.4890000000        0.0000008282
        0.5379000000       -0.1956000000       -0.4401000000        0.0000094984
        0.5379000000       -0.1956000000       -0.3912000000        0.0000575849
        0.5379000000       -0.1956000000       -0.3423000000        0.0002080743
        0.5379000000       -0.1956000000       -0.2934000000        0.0005287219
        0.5379000000       -0.1956000000       -0.2445000000        0.0010757035
        0.5379000000       -0.1956000000       -0.1956000000        0.0017829906
        0.5379000000       -0.1956000000       -0.1467000000        0.0024083968
        0.5379000000       -0.1956000000       -0.0978000000        0.0026935541
        0.5379000000       -0.1956000000       -0.0489000000        0.0025079655
        0.5379000000       -0.1956000000        0.0000000000        0.0019702359
        0.5379000000       -0.1956000000        0.0489000000        0.0013140055
        0.5379000000       -0.1956000000        0.0978000000        0.0007539126
        0.5379000000       -0.1956000000        0.1467000000        0.0003737823
        0.5379000000       -0.1956000000        0.1956000000        0.0001622790
        0.5379000000       -0.1956000000        0.2445000000        0.0000622874
        0.5379000000       -0.1956000000        0.2934000000        0.0000205303
        0.5379000000       -0.1956000000        0.3423000000        0.0000070999
        0.5379000000       -0.1956000000        0.3912000000        0.0000010138
        0.5379000000       -0.1956000000        0.4401000000        0.0000009818
        0.5379000000       -0.1956000000        0.4890000000       -0.0000000505
        0.5379000000       -0.1956000000        0.5379000000       -0.0000003129
        0.5379000000       -0.1956000000        0.5868000000        0.0000006599
        0.5379000000       -0.1956000000        0.6357000000       -0.0000005773
        0.5379000000       -0.1956000000        0.6846000000        0.0000000741
        0.5379000000       -0.1956000000        0.7335000000        0.0000005168
        0.5379000000       -0.1956000000        0.7824000000       -0.0000006531
        0.5379000000       -0.1467000000       -0.7335000000       -0.0000000234
        0.5379000000       -0.1467000000       -0.6846000000        0.0000000057
        0.5379000000       -0.1467000000       -0.6357000000       -0.0000000020
        0.5379000000       -0.1467000000       -0.5868000000        0.0000000008
        0.5379000000       -0.1467000000       -0.5379000000        0.0000000356
